trade_id,market,seed,system,query_ticker,decision_date,execution_date,neighbor_rank,neighbor_market,neighbor_ticker,neighbor_date,cosine_similarity,normalized_weight,realized_return_63d,realized_drawdown_63d
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,4,UK,CPG.L,2014-04-24,0.9955,0.0685,0.0486,-0.0025
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,5,UK,CPG.L,2014-04-29,0.9954,0.0639,0.0295,0.0074
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,6,US,GOOGL,2017-07-18,0.9954,0.0631,0.0227,-0.067
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,7,UK,CPG.L,2014-04-25,0.9954,0.0618,0.0371,-0.0077
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,8,US,GOOGL,2017-07-17,0.9954,0.0597,0.0327,-0.0564
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,9,UK,CPG.L,2014-04-03,0.9952,0.0442,0.1892,-0.0049
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,10,France,TEP.PA,2017-01-03,0.9952,0.0422,0.0342,-0.0096
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,11,France,TEP.PA,2016-12-20,0.9951,0.034,0.0501,-0.0027
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,12,France,TEP.PA,2016-12-16,0.9951,0.0335,0.0599,0.0012
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,13,India,M&M.NS,2018-05-16,0.9951,0.0329,0.1279,-0.0318
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,14,France,TEP.PA,2016-12-28,0.9951,0.0305,0.0321,0.0022
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,15,France,TEP.PA,2017-01-10,0.995,0.0265,0.0419,-0.024
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,16,UK,LSEG.L,2014-06-24,0.995,0.0262,0.0967,-0.0116
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,17,US,GOOGL,2017-07-11,0.995,0.0259,0.0407,-0.0343
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,18,India,M&M.NS,2018-05-10,0.995,0.023,0.0911,-0.0357
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,19,France,TEP.PA,2016-12-23,0.995,0.021,0.0307,-0.0009
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,20,UK,CPG.L,2014-04-30,0.9949,0.0166,-0.0055,-0.0055
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,21,France,TEP.PA,2017-01-09,0.9949,0.0149,0.0467,-0.0156
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,22,France,TEP.PA,2016-12-29,0.9949,0.0141,0.0364,-0.0008
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,23,UK,LSEG.L,2014-06-19,0.9949,0.0129,0.047,-0.0397
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,24,India,M&M.NS,2018-05-07,0.9949,0.0106,0.0374,-0.0674
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,25,India,M&M.NS,2018-05-17,0.9949,0.0097,0.1286,-0.0271
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,1,US,ORCL,2014-10-03,0.9972,0.1335,0.1274,-0.0312
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,2,US,ORCL,2014-10-02,0.9963,0.0912,0.1619,-0.0155
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,3,US,V,2015-09-22,0.9961,0.0825,0.1005,-0.0434
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,4,US,V,2015-09-15,0.9957,0.0635,0.0922,-0.0469
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,5,US,V,2015-09-23,0.9956,0.061,0.0926,-0.0529
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,6,US,V,2015-09-21,0.9955,0.0524,0.0802,-0.0506
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,7,France,TEP.PA,2018-04-10,0.9954,0.0506,0.2246,-0.0016
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,8,France,RMS.PA,2016-04-08,0.9954,0.047,0.1394,-0.0109
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,9,France,RMS.PA,2016-04-07,0.9953,0.0453,0.1472,-0.0129
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,10,France,TEP.PA,2018-04-09,0.9952,0.0394,0.2325,0.0016
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,11,US,V,2015-09-14,0.9952,0.0392,0.0891,-0.0401
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,12,France,RMS.PA,2016-04-11,0.9952,0.0384,0.1516,0.0159
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,13,France,TEP.PA,2018-04-06,0.9951,0.035,0.2426,0.0088
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,14,US,AMGN,2019-05-31,0.9951,0.0332,0.2504,0.034
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,15,France,TEP.PA,2018-04-04,0.995,0.0292,0.2602,0.0114
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,16,US,INTU,2019-11-20,0.9949,0.0263,0.0494,-0.0789
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,17,US,ORCL,2014-10-01,0.9949,0.0256,0.1843,-0.0109
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,18,France,RMS.PA,2016-04-12,0.9948,0.0193,0.1336,0.0182
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,19,UK,SGE.L,2014-11-20,0.9948,0.019,0.2008,0.0158
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,20,US,INTU,2019-11-21,0.9947,0.0149,0.0524,-0.071
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,21,US,INTU,2019-11-18,0.9947,0.0146,0.1245,-0.0615
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,22,France,TEP.PA,2018-04-11,0.9947,0.0143,0.2389,-0.0024
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,23,France,RMS.PA,2016-04-06,0.9946,0.0107,0.1478,-0.018
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,24,US,ORCL,2014-10-06,0.9945,0.0092,0.1069,-0.0389
TRD_US_7_P0_004,US,7,P0,AAPL,2024-04-03,2024-04-04,25,France,TEP.PA,2018-04-05,0.9944,0.0047,0.2468,0.0008
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,1,US,LMT,2016-08-24,0.9968,0.1098,0.0739,-0.0646
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,2,US,LMT,2016-09-16,0.9963,0.088,0.0629,-0.0292
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,3,US,LMT,2016-08-23,0.9962,0.0837,0.0619,-0.0707
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,4,US,LMT,2016-09-15,0.9961,0.0776,0.0625,-0.0358
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,5,US,LMT,2016-08-25,0.996,0.0773,0.0711,-0.0662
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,6,US,LMT,2016-09-20,0.9959,0.0723,0.0559,-0.0414
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,7,US,LMT,2016-09-14,0.9956,0.0564,0.0675,-0.029
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,8,France,RMS.PA,2014-09-02,0.9953,0.0463,0.0247,-0.1212
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,9,France,RMS.PA,2014-09-04,0.9952,0.042,0.0959,-0.0732
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,10,US,ADBE,2017-07-25,0.9952,0.0395,0.1616,-0.0246
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,11,US,LMT,2016-09-19,0.9952,0.0387,0.0453,-0.043
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,12,India,PIDILITIND.NS,2017-09-18,0.9951,0.0376,0.0547,-0.0974
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,13,India,PIDILITIND.NS,2017-09-21,0.995,0.0313,0.1009,-0.0966
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,14,India,PIDILITIND.NS,2017-09-19,0.995,0.0298,0.0333,-0.1141
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,15,US,LMT,2016-08-22,0.9949,0.0293,0.042,-0.087
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,16,US,LMT,2016-09-21,0.9949,0.0283,0.0478,-0.0545
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,17,US,LMT,2016-08-26,0.9948,0.0232,0.0953,-0.0505
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,18,India,PIDILITIND.NS,2017-09-20,0.9947,0.0198,0.0455,-0.1088
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,19,US,LMT,2016-09-07,0.9946,0.0123,0.1096,-0.045
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,20,US,ADBE,2017-06-29,0.9945,0.0114,0.0396,-0.02
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,21,India,PIDILITIND.NS,2017-09-15,0.9945,0.0112,0.0295,-0.095
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,22,US,ADBE,2017-07-24,0.9945,0.011,0.1746,-0.0332
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,23,US,LMT,2016-09-13,0.9945,0.0101,0.0735,-0.029
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,24,US,LMT,2016-09-08,0.9945,0.0088,0.11,-0.046
TRD_US_7_P0_005,US,7,P0,V,2024-04-03,2024-04-04,25,US,META,2017-09-22,0.9944,0.0044,0.0405,-0.045
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,1,India,TCS.NS,2016-10-25,0.9961,0.0978,-0.0306,-0.124
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,2,India,TCS.NS,2016-10-26,0.9961,0.0973,-0.0152,-0.1232
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,3,India,TCS.NS,2016-12-07,0.9957,0.0756,0.1693,0.0091
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,4,India,TCS.NS,2016-11-02,0.9957,0.0731,-0.0564,-0.0881
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,5,India,TCS.NS,2016-12-14,0.9954,0.0566,0.1452,-0.0152
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,6,India,TCS.NS,2016-10-27,0.9954,0.0558,-0.0222,-0.1311
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,7,India,TCS.NS,2016-10-24,0.9954,0.0542,-0.0471,-0.1345
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,8,India,INFY.NS,2015-06-08,0.9954,0.0512,0.116,-0.0483
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,9,UK,DGE.L,2018-12-17,0.9952,0.0418,0.0909,-0.0384
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,10,India,TCS.NS,2016-12-08,0.9952,0.0404,0.1508,-0.0099
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,11,India,TCS.NS,2016-12-13,0.9952,0.0385,0.1387,-0.0119
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,12,UK,DGE.L,2018-12-19,0.9952,0.0383,0.1182,-0.0379
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,13,UK,DGE.L,2018-12-18,0.9951,0.0362,0.106,-0.0286
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,14,UK,DGE.L,2018-12-20,0.9951,0.0347,0.095,-0.0415
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,15,UK,AZN.L,2019-02-13,0.995,0.0289,0.028,-0.0132
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,16,UK,SGE.L,2015-08-21,0.995,0.0267,0.1196,-0.0235
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,17,UK,DGE.L,2018-12-11,0.9949,0.0239,0.0799,-0.0444
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,18,UK,DGE.L,2018-12-10,0.9949,0.0233,0.087,-0.0355
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,19,UK,DGE.L,2018-12-07,0.9949,0.0222,0.0965,-0.03
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,20,UK,DGE.L,2018-12-21,0.9949,0.0192,0.0941,-0.0436
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,21,UK,DGE.L,2018-12-14,0.9948,0.0171,0.0921,-0.0439
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,22,India,TCS.NS,2016-11-08,0.9948,0.0165,-0.0141,-0.0797
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,23,India,TCS.NS,2016-12-12,0.9948,0.0134,0.166,-0.0154
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,24,UK,DGE.L,2019-01-02,0.9947,0.0107,0.1241,-0.0217
TRD_US_7_P0_006,US,7,P0,AMGN,2024-04-03,2024-04-04,25,UK,DGE.L,2018-12-12,0.9947,0.0065,0.0717,-0.0513
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,1,US,CRM,2017-06-19,0.9966,0.1733,0.0937,-0.0164
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,2,US,CRM,2017-06-16,0.9966,0.1712,0.1003,0.0012
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,3,US,GOOGL,2020-03-06,0.9955,0.0965,0.1113,-0.1865
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,4,US,AMGN,2014-09-16,0.9951,0.0669,0.1499,-0.0637
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,5,US,AMGN,2014-09-15,0.9948,0.0448,0.1971,-0.0545
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,6,France,DG.PA,2017-04-07,0.9948,0.043,0.0233,-0.0311
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,7,US,AMGN,2014-09-17,0.9948,0.0423,0.1374,-0.0729
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,8,US,AMGN,2014-08-04,0.9947,0.0347,0.2667,-0.0225
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,9,US,ORCL,2017-03-31,0.9947,0.0341,0.1288,-0.0096
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,10,US,AMGN,2014-08-08,0.9946,0.0302,0.2692,-0.0002
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,11,US,AMGN,2014-09-12,0.9946,0.0302,0.209,-0.054
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,12,US,GOOGL,2017-08-23,0.9946,0.0282,0.1143,-0.0153
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,13,US,ORCL,2017-03-24,0.9945,0.0259,0.146,-0.0105
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,14,US,AMGN,2014-08-11,0.9945,0.0242,0.2647,-0.0031
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,15,US,ORCL,2017-04-03,0.9945,0.0225,0.1112,-0.0096
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,16,US,AMGN,2014-09-11,0.9945,0.0222,0.1947,-0.0612
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,17,US,AMGN,2014-08-01,0.9945,0.0217,0.2932,0.0016
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,18,US,AMGN,2014-07-31,0.9945,0.0195,0.2532,-0.0144
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,19,US,GOOGL,2017-08-22,0.9944,0.0176,0.1002,-0.013
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,20,US,GOOGL,2017-08-31,0.9943,0.0096,0.0847,-0.0267
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,21,US,AMGN,2014-08-12,0.9943,0.0094,0.296,0.0081
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,22,UK,EXPN.L,2018-03-29,0.9943,0.0091,0.2132,-0.0192
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,23,US,GOOGL,2020-03-09,0.9943,0.0082,0.191,-0.133
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,24,UK,EXPN.L,2018-03-28,0.9943,0.0074,0.2138,-0.0236
TRD_US_7_P0_007,US,7,P0,LMT,2024-07-03,2024-07-05,25,US,GOOGL,2019-07-26,0.9943,0.0071,0.0112,-0.0736
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,1,Brazil,PETR4.SA,2017-07-13,0.9896,0.0893,0.258,-0.014
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,2,Brazil,PETR4.SA,2017-07-06,0.9896,0.0884,0.3131,-0.0197
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,3,Brazil,PETR4.SA,2017-07-04,0.9895,0.0853,0.2309,-0.0402
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,4,Brazil,PETR4.SA,2017-07-12,0.9895,0.0847,0.228,-0.0193
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,5,Brazil,PETR4.SA,2017-07-05,0.9893,0.0726,0.2613,-0.0229
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,6,India,ICICIBANK.NS,2014-10-07,0.9891,0.0659,0.1956,0.0132
