market,seed,system,system_name,claim,total_return,annualized_return,sharpe,sortino,max_drawdown,win_rate,cell_median_hold,cell_mean_hold,trade_count,final_equity
Brazil,37,P2,Same-neighbour mean-only memory,H3 (Mean-Only),-0.246,-0.2443,-1.224,-1.79,-0.2634,0.1905,32.0,35.6,21,75399.56
Brazil,37,P3,Raw-feature kNN memory (Clean),H1/H2 Control (Clean),-0.2481,-0.2464,-1.264,-1.888,-0.2625,0.2273,30.5,34.0,22,75188.36
Brazil,37,P4,Momentum-21 ranking,Momentum Baseline,0.0756,0.075,0.459,0.81,-0.1601,0.4737,40.0,37.7,19,107559.0
Brazil,37,P5,Random ranking,Random Baseline,-0.0567,-0.0562,-0.192,-0.306,-0.255,0.3182,30.0,34.0,22,94332.66
Brazil,37,P6,Equal-weight buy-and-hold context,Equal Weight Context,-0.1328,-0.1319,-0.834,-1.335,-0.1482,0.2667,251.0,251.0,15,86715.7
France,7,P0,Full learned-state distributional memory,Reference,-0.1981,-0.1968,-0.688,-1.02,-0.3111,0.3636,34.0,33.5,22,80185.2
France,7,P0*,Guardrailed memory (Domestic + Nadaraya-Watson),Exploratory / Guardrailed,-0.1714,-0.1702,-0.61,-0.934,-0.29,0.3636,32.5,33.6,22,82862.44
France,7,P1,No external memory,H2 (No Memory),-0.086,-0.0853,-0.208,-0.297,-0.3053,0.4286,36.0,35.9,21,91403.74
France,7,P2,Same-neighbour mean-only memory,H3 (Mean-Only),-0.1981,-0.1968,-0.688,-1.02,-0.3111,0.3636,34.0,33.5,22,80185.2
France,7,P3,Raw-feature kNN memory (Clean),H1/H2 Control (Clean),-0.1221,-0.1212,-0.349,-0.533,-0.2981,0.381,36.0,34.6,21,87788.32
France,7,P4,Momentum-21 ranking,Momentum Baseline,-0.0918,-0.0911,-0.319,-0.552,-0.2264,0.4091,36.5,34.6,22,90817.18
France,7,P5,Random ranking,Random Baseline,-0.0638,-0.0633,-0.322,-0.485,-0.2052,0.4444,44.0,42.0,18,93624.4
France,7,P6,Equal-weight buy-and-hold context,Equal Weight Context,-0.0449,-0.0446,-0.245,-0.377,-0.1316,0.4118,256.0,256.0,17,95508.3
France,17,P0,Full learned-state distributional memory,Reference,-0.0166,-0.0165,0.034,0.046,-0.2555,0.4118,45.0,44.4,17,98337.74
France,17,P0*,Guardrailed memory (Domestic + Nadaraya-Watson),Exploratory / Guardrailed,-0.0091,-0.009,0.067,0.089,-0.2496,0.4118,48.0,44.4,17,99093.7
France,17,P1,No external memory,H2 (No Memory),0.0221,0.0219,0.209,0.289,-0.2439,0.4706,45.0,44.4,17,102205.86
France,17,P2,Same-neighbour mean-only memory,H3 (Mean-Only),-0.0091,-0.009,0.067,0.089,-0.2496,0.4118,48.0,44.4,17,99093.7
France,17,P3,Raw-feature kNN memory (Clean),H1/H2 Control (Clean),0.0221,0.0219,0.209,0.289,-0.2439,0.4706,45.0,44.4,17,102205.86
France,17,P4,Momentum-21 ranking,Momentum Baseline,-0.0918,-0.0911,-0.319,-0.552,-0.2264,0.4091,36.5,34.6,22,90817.18
France,17,P5,Random ranking,Random Baseline,0.0636,0.0631,0.411,0.54,-0.1702,0.4706,48.0,44.8,17,106358.96
France,17,P6,Equal-weight buy-and-hold context,Equal Weight Context,-0.0449,-0.0446,-0.245,-0.377,-0.1316,0.4118,256.0,256.0,17,95508.3
France,37,P0,Full learned-state distributional memory,Reference,0.0515,0.0511,0.32,0.462,-0.256,0.5238,32.0,35.7,21,105152.89
France,37,P0*,Guardrailed memory (Domestic + Nadaraya-Watson),Exploratory / Guardrailed,0.0436,0.0432,0.291,0.423,-0.256,0.5238,32.0,35.7,21,104357.41
France,37,P1,No external memory,H2 (No Memory),0.0273,0.0271,0.232,0.342,-0.2415,0.5238,32.0,35.7,21,102734.79
France,37,P2,Same-neighbour mean-only memory,H3 (Mean-Only),0.0515,0.0511,0.32,0.462,-0.256,0.5238,32.0,35.7,21,105152.89
France,37,P3,Raw-feature kNN memory (Clean),H1/H2 Control (Clean),-0.0066,-0.0066,0.107,0.157,-0.2631,0.4286,32.0,35.7,21,99336.13
France,37,P4,Momentum-21 ranking,Momentum Baseline,-0.0918,-0.0911,-0.319,-0.552,-0.2264,0.4091,36.5,34.6,22,90817.18
France,37,P5,Random ranking,Random Baseline,0.2191,0.2172,1.209,1.918,-0.111,0.6471,52.0,44.8,17,121908.75
France,37,P6,Equal-weight buy-and-hold context,Equal Weight Context,-0.0449,-0.0446,-0.245,-0.377,-0.1316,0.4118,256.0,256.0,17,95508.3
UK,7,P0,Full learned-state distributional memory,Reference,0.0106,0.0106,0.149,0.226,-0.1498,0.625,59.0,47.1,16,101061.19
UK,7,P0*,Guardrailed memory (Domestic + Nadaraya-Watson),Exploratory / Guardrailed,-0.0407,-0.0405,-0.165,-0.235,-0.1118,0.5625,53.0,47.1,16,95934.6
UK,7,P1,No external memory,H2 (No Memory),-0.1659,-0.1654,-0.8,-1.169,-0.1798,0.3684,38.0,39.6,19,83405.11
UK,7,P2,Same-neighbour mean-only memory,H3 (Mean-Only),0.0106,0.0106,0.149,0.226,-0.1498,0.625,59.0,47.1,16,101061.19
UK,7,P3,Raw-feature kNN memory (Clean),H1/H2 Control (Clean),-0.1041,-0.1038,-0.537,-0.799,-0.1329,0.4118,45.0,44.3,17,89586.04
UK,7,P4,Momentum-21 ranking,Momentum Baseline,-0.1859,-0.1852,-1.06,-1.636,-0.2198,0.2857,31.0,36.0,21,81410.12
UK,7,P5,Random ranking,Random Baseline,0.0859,0.0855,0.541,0.877,-0.1408,0.5,50.0,42.0,18,108588.51
UK,7,P6,Equal-weight buy-and-hold context,Equal Weight Context,-0.052,-0.0518,-0.489,-0.82,-0.0574,0.5714,254.0,254.0,14,94796.47
UK,17,P0,Full learned-state distributional memory,Reference,-0.2638,-0.2629,-1.497,-2.195,-0.2735,0.3333,32.0,35.0,21,73622.83
UK,17,P0*,Guardrailed memory (Domestic + Nadaraya-Watson),Exploratory / Guardrailed,-0.2818,-0.2808,-1.624,-2.354,-0.2868,0.2857,32.0,35.0,21,71823.43
UK,17,P1,No external memory,H2 (No Memory),-0.0802,-0.0799,-0.295,-0.438,-0.1386,0.4211,41.0,37.6,19,91976.07
UK,17,P2,Same-neighbour mean-only memory,H3 (Mean-Only),-0.2638,-0.2629,-1.497,-2.195,-0.2735,0.3333,32.0,35.0,21,73622.83
UK,17,P3,Raw-feature kNN memory (Clean),H1/H2 Control (Clean),-0.2765,-0.2755,-1.551,-2.316,-0.2897,0.3636,32.0,34.2,22,72354.13
UK,17,P4,Momentum-21 ranking,Momentum Baseline,-0.1859,-0.1852,-1.06,-1.636,-0.2198,0.2857,31.0,36.0,21,81410.12
UK,17,P5,Random ranking,Random Baseline,0.1275,0.127,0.832,1.174,-0.0846,0.6,63.0,50.4,15,112752.16
UK,17,P6,Equal-weight buy-and-hold context,Equal Weight Context,-0.052,-0.0518,-0.489,-0.82,-0.0574,0.5714,254.0,254.0,14,94796.47
UK,37,P0,Full learned-state distributional memory,Reference,-0.2102,-0.2095,-1.024,-1.552,-0.2653,0.2273,31.5,33.7,22,78975.41
UK,37,P0*,Guardrailed memory (Domestic + Nadaraya-Watson),Exploratory / Guardrailed,-0.2084,-0.2077,-0.968,-1.508,-0.2442,0.2727,31.0,33.4,22,79156.77
UK,37,P1,No external memory,H2 (No Memory),-0.2084,-0.2077,-0.968,-1.508,-0.2442,0.2727,31.0,33.4,22,79156.77
UK,37,P2,Same-neighbour mean-only memory,H3 (Mean-Only),-0.2102,-0.2095,-1.024,-1.552,-0.2653,0.2273,31.5,33.7,22,78975.41
UK,37,P3,Raw-feature kNN memory (Clean),H1/H2 Control (Clean),-0.2858,-0.2848,-1.537,-2.285,-0.3,0.1818,30.5,33.4,22,71420.58
UK,37,P4,Momentum-21 ranking,Momentum Baseline,-0.1859,-0.1852,-1.06,-1.636,-0.2198,0.2857,31.0,36.0,21,81410.12
UK,37,P5,Random ranking,Random Baseline,-0.1986,-0.1979,-0.893,-1.234,-0.2512,0.3333,37.0,36.0,21,80137.29
UK,37,P6,Equal-weight buy-and-hold context,Equal Weight Context,-0.052,-0.0518,-0.489,-0.82,-0.0574,0.5714,254.0,254.0,14,94796.47
