trade_id,market,system,seed,query_ticker,decision_date,baseline_mu,baseline_cvar,occlude_top3_mu,delta_mu_occlude,shuffle_mu,delta_mu_shuffle,uniform_mu,delta_mu_uniform,random_mu,delta_mu_random
TRD_Brazil_17_P0_006,Brazil,P0,17,RENT3.SA,2024-04-03,0.212,-0.1548,0.2006,0.0114,0.1708,0.0412,0.1836,0.0284,0.0179,0.1941
TRD_Brazil_17_P0_007,Brazil,P0,17,FLRY3.SA,2024-04-03,0.1672,-0.1088,0.1277,0.0395,0.1466,0.0207,0.1548,0.0124,0.0431,0.1241
TRD_Brazil_17_P0_008,Brazil,P0,17,MGLU3.SA,2024-04-15,0.14,-0.037,0.1259,0.0141,0.1359,0.004,0.1421,0.0022,0.0473,0.0927
TRD_Brazil_17_P0_009,Brazil,P0,17,B3SA3.SA,2024-04-22,0.1336,-0.0703,0.1235,0.0101,0.1011,0.0326,0.1208,0.0128,0.0164,0.1173
TRD_Brazil_17_P0_010,Brazil,P0,17,RENT3.SA,2024-05-24,0.0598,-0.1605,0.0837,0.0239,0.0748,0.015,0.0987,0.0389,0.0355,0.0243
TRD_Brazil_17_P0_011,Brazil,P0,17,EQTL3.SA,2024-06-10,0.111,-0.1179,0.1,0.011,0.0993,0.0118,0.1085,0.0025,0.0486,0.0625
TRD_Brazil_17_P0_012,Brazil,P0,17,RENT3.SA,2024-06-13,0.0761,-0.0644,0.0947,0.0186,0.1012,0.0251,0.0985,0.0224,0.0651,0.011
TRD_Brazil_17_P0_013,Brazil,P0,17,LREN3.SA,2024-07-03,0.1615,-0.2022,0.1848,0.0233,0.0967,0.0648,0.1292,0.0323,0.0305,0.131
TRD_Brazil_17_P0_014,Brazil,P0,17,TOTS3.SA,2024-09-05,0.1232,-0.1443,0.1324,0.0092,0.109,0.0141,0.1279,0.0048,0.0444,0.0788
TRD_Brazil_17_P0_015,Brazil,P0,17,RADL3.SA,2024-09-30,0.0994,-0.0583,0.118,0.0186,0.1267,0.0272,0.1045,0.0051,0.0225,0.0769
TRD_Brazil_17_P0_016,Brazil,P0,17,MGLU3.SA,2024-09-30,0.1131,-0.1671,0.0486,0.0646,0.0812,0.032,0.0828,0.0303,0.0328,0.0803
TRD_Brazil_17_P0_017,Brazil,P0,17,TOTS3.SA,2024-11-11,0.0951,-0.0867,0.1096,0.0146,0.1088,0.0137,0.1019,0.0068,0.0418,0.0532
TRD_Brazil_17_P0_018,Brazil,P0,17,ITUB4.SA,2024-12-02,0.1367,-0.0984,0.1703,0.0336,0.1962,0.0595,0.1585,0.0219,0.0414,0.0952
TRD_Brazil_17_P0_019,Brazil,P0,17,MGLU3.SA,2024-12-06,0.1455,-0.0578,0.1314,0.0141,0.1465,0.001,0.1515,0.006,0.0397,0.1058
TRD_Brazil_17_P0_020,Brazil,P0,17,FLRY3.SA,2024-12-16,0.1495,-0.152,0.1648,0.0153,0.1439,0.0056,0.1296,0.0198,0.0056,0.1439
TRD_Brazil_17_P0_021,Brazil,P0,17,MGLU3.SA,2024-12-18,0.206,-0.0887,0.1729,0.0331,0.1542,0.0518,0.1663,0.0398,0.0436,0.1624
TRD_Brazil_17_P2_001,Brazil,P2,17,RAIL3.SA,2024-01-02,0.1273,-0.1591,0.1101,0.0172,0.1226,0.0047,0.0984,0.0288,0.0383,0.089
TRD_Brazil_17_P2_002,Brazil,P2,17,LREN3.SA,2024-01-02,0.1449,-0.1513,0.1512,0.0063,0.1348,0.0101,0.1338,0.011,0.0461,0.0987
TRD_Brazil_17_P2_003,Brazil,P2,17,B3SA3.SA,2024-01-02,0.1461,-0.1831,0.1201,0.026,0.1032,0.0429,0.1132,0.0329,0.0704,0.0757
TRD_Brazil_17_P2_004,Brazil,P2,17,PETR4.SA,2024-02-05,0.1385,-0.1668,0.1403,0.0018,0.155,0.0165,0.1483,0.0098,0.0559,0.0826
TRD_Brazil_17_P2_005,Brazil,P2,17,B3SA3.SA,2024-02-15,0.186,-0.1569,0.2201,0.0341,0.2347,0.0487,0.1777,0.0083,0.0527,0.1333
TRD_Brazil_17_P2_006,Brazil,P2,17,RENT3.SA,2024-04-03,0.1624,-0.1012,0.1284,0.034,0.1358,0.0265,0.1403,0.0221,0.0914,0.0709
TRD_Brazil_17_P2_007,Brazil,P2,17,FLRY3.SA,2024-04-03,0.1896,0.0181,0.1578,0.0318,0.1741,0.0155,0.1705,0.0191,0.0259,0.1637
TRD_Brazil_17_P2_008,Brazil,P2,17,MGLU3.SA,2024-04-15,0.1245,-0.0571,0.104,0.0205,0.1335,0.009,0.119,0.0056,0.0499,0.0746
TRD_Brazil_17_P2_009,Brazil,P2,17,B3SA3.SA,2024-04-22,0.1176,-0.1286,0.1023,0.0153,0.1039,0.0137,0.1152,0.0024,0.0558,0.0618
TRD_Brazil_17_P2_010,Brazil,P2,17,RENT3.SA,2024-05-24,0.0538,-0.2089,0.0732,0.0194,0.0097,0.0442,0.0747,0.0209,0.0416,0.0123
TRD_Brazil_17_P2_011,Brazil,P2,17,EQTL3.SA,2024-06-10,0.0992,-0.1573,0.0838,0.0154,0.0991,0.0001,0.1019,0.0028,0.0394,0.0597
TRD_Brazil_17_P2_012,Brazil,P2,17,RENT3.SA,2024-06-13,0.0928,-0.1292,0.1167,0.0239,0.118,0.0252,0.1137,0.0209,0.0567,0.0361
TRD_Brazil_17_P2_013,Brazil,P2,17,LREN3.SA,2024-07-03,0.1932,-0.1887,0.2406,0.0474,0.1476,0.0456,0.203,0.0098,0.0571,0.1362
TRD_Brazil_17_P2_014,Brazil,P2,17,TOTS3.SA,2024-09-05,0.1201,-0.0393,0.1282,0.0081,0.1554,0.0353,0.1383,0.0181,0.0264,0.0937
TRD_Brazil_17_P2_015,Brazil,P2,17,RADL3.SA,2024-09-30,0.1149,-0.1495,0.1394,0.0245,0.1037,0.0112,0.1149,0.0,0.0226,0.0923
TRD_Brazil_17_P2_016,Brazil,P2,17,MGLU3.SA,2024-09-30,0.1067,-0.2672,0.0391,0.0676,0.1019,0.0048,0.0824,0.0244,0.0378,0.0689
TRD_Brazil_17_P2_017,Brazil,P2,17,TOTS3.SA,2024-11-11,0.0827,-0.1988,0.0933,0.0106,0.0877,0.005,0.0773,0.0054,0.0503,0.0324
TRD_Brazil_17_P2_018,Brazil,P2,17,ITUB4.SA,2024-12-02,0.1323,-0.0893,0.1644,0.0321,0.132,0.0003,0.1396,0.0073,0.0319,0.1004
TRD_Brazil_17_P2_019,Brazil,P2,17,MGLU3.SA,2024-12-06,0.1567,-0.1878,0.1464,0.0103,0.1072,0.0495,0.1166,0.0401,0.0222,0.1346
TRD_Brazil_17_P2_020,Brazil,P2,17,FLRY3.SA,2024-12-16,0.1344,-0.2349,0.1409,0.0065,0.137,0.0026,0.1163,0.0181,0.0684,0.066
TRD_Brazil_17_P2_021,Brazil,P2,17,MGLU3.SA,2024-12-18,0.1754,-0.224,0.1307,0.0446,0.1226,0.0528,0.1295,0.0458,0.0489,0.1265
TRD_Brazil_17_P3_001,Brazil,P3,17,RAIL3.SA,2024-01-02,0.1922,-0.0395,0.1716,0.0207,0.1996,0.0074,0.1971,0.0048,0.0645,0.1277
TRD_Brazil_17_P3_002,Brazil,P3,17,B3SA3.SA,2024-01-02,0.1175,-0.1668,0.1023,0.0151,0.1199,0.0024,0.1232,0.0058,0.0015,0.1159
TRD_Brazil_17_P3_003,Brazil,P3,17,LREN3.SA,2024-01-02,0.129,-0.1089,0.1328,0.0039,0.1487,0.0197,0.133,0.004,0.057,0.072
TRD_Brazil_17_P3_004,Brazil,P3,17,FLRY3.SA,2024-02-05,0.1618,-0.1298,0.1178,0.044,0.0849,0.0769,0.1235,0.0383,0.06,0.1018
TRD_Brazil_17_P3_005,Brazil,P3,17,B3SA3.SA,2024-02-15,0.1065,-0.1668,0.0873,0.0192,0.0607,0.0458,0.0984,0.0081,0.0569,0.0496
TRD_Brazil_17_P3_006,Brazil,P3,17,EQTL3.SA,2024-03-14,0.1483,-0.1336,0.1186,0.0297,0.1778,0.0295,0.1438,0.0045,0.0372,0.111
TRD_Brazil_17_P3_007,Brazil,P3,17,RENT3.SA,2024-04-03,0.1068,-0.1373,0.0983,0.0084,0.0941,0.0126,0.0968,0.0099,0.0782,0.0285
TRD_Brazil_17_P3_008,Brazil,P3,17,MGLU3.SA,2024-04-15,0.2024,-0.0686,0.1762,0.0262,0.1621,0.0403,0.1773,0.025,0.035,0.1674
TRD_Brazil_17_P3_009,Brazil,P3,17,RENT3.SA,2024-04-22,0.132,-0.0327,0.1329,0.0009,0.1463,0.0143,0.1287,0.0032,0.0496,0.0824
TRD_Brazil_17_P3_010,Brazil,P3,17,B3SA3.SA,2024-04-25,0.1361,-0.1668,0.1279,0.0082,0.1217,0.0145,0.1408,0.0047,0.0729,0.0632
TRD_Brazil_17_P3_011,Brazil,P3,17,RENT3.SA,2024-05-24,0.166,-0.0531,0.1795,0.0135,0.1637,0.0024,0.155,0.011,0.0618,0.1043
TRD_Brazil_17_P3_012,Brazil,P3,17,FLRY3.SA,2024-05-24,0.1853,-0.1431,0.1501,0.0352,0.1554,0.03,0.1444,0.0409,0.0587,0.1267
TRD_Brazil_17_P3_013,Brazil,P3,17,ITUB4.SA,2024-06-10,0.2009,-0.093,0.1948,0.0061,0.176,0.0249,0.1569,0.0441,0.0363,0.1646
TRD_Brazil_17_P3_014,Brazil,P3,17,LREN3.SA,2024-06-13,0.0957,-0.1881,0.0872,0.0085,0.092,0.0037,0.0863,0.0094,0.0627,0.033
TRD_Brazil_17_P3_015,Brazil,P3,17,KLBN11.SA,2024-08-22,0.137,-0.2003,0.0976,0.0394,0.0776,0.0594,0.1147,0.0223,0.0514,0.0856
TRD_Brazil_17_P3_016,Brazil,P3,17,TOTS3.SA,2024-09-05,0.1513,-0.1644,0.1332,0.018,0.1508,0.0004,0.1341,0.0172,0.0151,0.1362
TRD_Brazil_17_P3_017,Brazil,P3,17,RADL3.SA,2024-09-10,0.1612,-0.0715,0.1758,0.0147,0.175,0.0139,0.1507,0.0105,0.0337,0.1275
TRD_Brazil_17_P3_018,Brazil,P3,17,MGLU3.SA,2024-10-11,0.2005,-0.031,0.1736,0.0269,0.1783,0.0222,0.1586,0.0419,0.0476,0.1529
TRD_Brazil_17_P3_019,Brazil,P3,17,RADL3.SA,2024-11-11,0.1526,-0.0468,0.1641,0.0115,0.1717,0.0191,0.1523,0.0002,0.0262,0.1264
TRD_Brazil_17_P3_020,Brazil,P3,17,B3SA3.SA,2024-11-21,0.1009,-0.1845,0.0797,0.0212,0.1076,0.0067,0.0832,0.0178,0.0833,0.0176
TRD_Brazil_17_P3_021,Brazil,P3,17,FLRY3.SA,2024-11-28,0.1632,-0.1136,0.1198,0.0434,0.1262,0.037,0.1373,0.0259,0.0326,0.1306
TRD_Brazil_17_P3_022,Brazil,P3,17,ITUB4.SA,2024-12-06,0.1375,-0.1674,0.108,0.0295,0.1282,0.0093,0.1143,0.0232,0.0175,0.12
TRD_Brazil_17_P3_023,Brazil,P3,17,MGLU3.SA,2024-12-16,0.195,-0.1616,0.1661,0.0289,0.1468,0.0482,0.1465,0.0485,0.0596,0.1354
TRD_Brazil_17_P3_024,Brazil,P3,17,FLRY3.SA,2024-12-18,0.1538,-0.1883,0.1069,0.0469,0.11,0.0438,0.1131,0.0407,0.0531,0.1007
TRD_Brazil_37_P0*_001,Brazil,P0*,37,PETR4.SA,2024-01-02,0.1493,-0.2031,0.1498,0.0005,0.12,0.0293,0.1344,0.015,0.0643,0.085
TRD_Brazil_37_P0*_002,Brazil,P0*,37,FLRY3.SA,2024-01-02,0.1074,-0.0793,0.1019,0.0055,0.104,0.0034,0.1099,0.0025,0.0613,0.0462
TRD_Brazil_37_P0*_003,Brazil,P0*,37,B3SA3.SA,2024-01-02,0.1117,-0.1338,0.0832,0.0285,0.101,0.0107,0.0977,0.0141,0.0543,0.0575
TRD_Brazil_37_P0*_004,Brazil,P0*,37,VALE3.SA,2024-02-14,0.0839,-0.1519,0.0639,0.02,0.0703,0.0136,0.0822,0.0016,0.0059,0.078
TRD_Brazil_37_P0*_005,Brazil,P0*,37,RENT3.SA,2024-02-15,0.1509,-0.2349,0.1319,0.019,0.1678,0.0169,0.1388,0.0121,0.0175,0.1334
TRD_Brazil_37_P0*_006,Brazil,P0*,37,RAIL3.SA,2024-03-08,0.0809,-0.0644,0.0984,0.0175,0.0997,0.0188,0.1062,0.0253,0.0113,0.0696
TRD_Brazil_37_P0*_007,Brazil,P0*,37,RADL3.SA,2024-04-22,0.1786,-0.1289,0.1208,0.0578,0.1591,0.0196,0.1399,0.0387,0.0341,0.1446
TRD_Brazil_37_P0*_008,Brazil,P0*,37,ITUB4.SA,2024-04-24,0.1081,-0.2067,0.0977,0.0104,0.0994,0.0087,0.1088,0.0007,0.0676,0.0405
TRD_Brazil_37_P0*_009,Brazil,P0*,37,RENT3.SA,2024-05-15,0.1831,-0.0833,0.157,0.0261,0.1916,0.0085,0.1727,0.0103,0.0374,0.1457
TRD_Brazil_37_P0*_010,Brazil,P0*,37,VALE3.SA,2024-05-31,0.1536,-0.1994,0.1304,0.0232,0.1394,0.0141,0.1335,0.0201,0.0697,0.0838
TRD_Brazil_37_P0*_011,Brazil,P0*,37,RADL3.SA,2024-06-05,0.1558,-0.1164,0.1223,0.0335,0.1452,0.0106,0.1244,0.0314,0.0276,0.1282
TRD_Brazil_37_P0*_012,Brazil,P0*,37,KLBN11.SA,2024-07-24,0.0836,-0.0644,0.102,0.0184,0.102,0.0184,0.1069,0.0233,0.0481,0.0356
TRD_Brazil_37_P0*_013,Brazil,P0*,37,B3SA3.SA,2024-08-28,0.1849,-0.0465,0.1588,0.0261,0.1851,0.0002,0.1751,0.0099,0.0168,0.1681
TRD_Brazil_37_P0*_014,Brazil,P0*,37,TOTS3.SA,2024-09-02,0.2022,-0.0597,0.1908,0.0114,0.18,0.0222,0.1797,0.0224,0.0569,0.1453
TRD_Brazil_37_P0*_015,Brazil,P0*,37,MGLU3.SA,2024-09-23,0.1572,-0.0611,0.1473,0.0099,0.1603,0.0031,0.148,0.0092,0.024,0.1332
TRD_Brazil_37_P0*_016,Brazil,P0*,37,RAIL3.SA,2024-10-21,0.1071,-0.2669,0.1025,0.0045,0.0739,0.0332,0.0989,0.0082,0.0752,0.0319
TRD_Brazil_37_P0*_017,Brazil,P0*,37,MGLU3.SA,2024-10-23,0.2034,-0.132,0.1827,0.0207,0.1623,0.0411,0.1648,0.0386,0.0401,0.1633
TRD_Brazil_37_P0*_018,Brazil,P0*,37,ITUB4.SA,2024-11-11,0.0999,-0.1801,0.0872,0.0126,0.0892,0.0106,0.1084,0.0085,0.0577,0.0422
TRD_Brazil_37_P0*_019,Brazil,P0*,37,B3SA3.SA,2024-12-06,0.1634,0.0126,0.1451,0.0184,0.1497,0.0138,0.1453,0.0181,0.0364,0.127
TRD_Brazil_37_P0*_020,Brazil,P0*,37,VALE3.SA,2024-12-16,0.1756,-0.0889,0.1641,0.0115,0.1518,0.0238,0.1627,0.0129,0.0261,0.1495
TRD_Brazil_37_P0*_021,Brazil,P0*,37,ITUB4.SA,2024-12-18,0.135,-0.1668,0.1317,0.0033,0.1531,0.0181,0.148,0.013,0.0085,0.1265
TRD_Brazil_37_P0_001,Brazil,P0,37,PETR4.SA,2024-01-02,0.0811,-0.1659,0.0764,0.0048,0.0666,0.0145,0.0665,0.0147,0.021,0.0601
TRD_Brazil_37_P0_002,Brazil,P0,37,FLRY3.SA,2024-01-02,0.1052,-0.203,0.0567,0.0485,0.0292,0.076,0.0713,0.0339,0.0216,0.0836
TRD_Brazil_37_P0_003,Brazil,P0,37,TOTS3.SA,2024-01-02,0.074,-0.1149,0.0966,0.0225,0.1263,0.0523,0.1034,0.0294,0.0537,0.0203
TRD_Brazil_37_P0_004,Brazil,P0,37,VALE3.SA,2024-02-08,0.1846,-0.1642,0.1199,0.0647,0.1201,0.0645,0.1508,0.0338,0.0356,0.149
TRD_Brazil_37_P0_005,Brazil,P0,37,B3SA3.SA,2024-02-14,0.134,-0.0663,0.1311,0.0029,0.1567,0.0226,0.1561,0.0221,0.0453,0.0887
TRD_Brazil_37_P0_006,Brazil,P0,37,RAIL3.SA,2024-03-08,0.0938,-0.1722,0.1026,0.0087,0.1326,0.0388,0.0958,0.0019,0.043,0.0508
TRD_Brazil_37_P0_007,Brazil,P0,37,RADL3.SA,2024-04-15,0.0243,-0.2301,0.1222,0.0979,0.0835,0.0592,0.0983,0.074,0.0266,0.0023
TRD_Brazil_37_P0_008,Brazil,P0,37,B3SA3.SA,2024-04-24,0.1796,-0.0731,0.1431,0.0365,0.1203,0.0593,0.1475,0.0321,0.0191,0.1605
TRD_Brazil_37_P0_009,Brazil,P0,37,TOTS3.SA,2024-05-13,0.1645,-0.1477,0.1291,0.0354,0.096,0.0685,0.1278,0.0367,0.0215,0.143
TRD_Brazil_37_P0_010,Brazil,P0,37,RADL3.SA,2024-06-05,0.1443,-0.2048,0.0983,0.046,0.0843,0.06,0.1132,0.0311,0.0479,0.0964
TRD_Brazil_37_P0_011,Brazil,P0,37,VALE3.SA,2024-06-10,0.15,-0.0882,0.1448,0.0052,0.1397,0.0103,0.1424,0.0076,0.0529,0.0971
TRD_Brazil_37_P0_012,Brazil,P0,37,KLBN11.SA,2024-07-25,0.0754,-0.1149,0.096,0.0206,0.1145,0.0392,0.1045,0.0292,0.0633,0.012
TRD_Brazil_37_P0_013,Brazil,P0,37,B3SA3.SA,2024-09-02,0.2183,-0.0755,0.1858,0.0325,0.1968,0.0215,0.1887,0.0297,0.0513,0.1671
TRD_Brazil_37_P0_014,Brazil,P0,37,TOTS3.SA,2024-09-05,0.1262,-0.1462,0.1122,0.014,0.0911,0.0351,0.1116,0.0146,0.0221,0.1041
TRD_Brazil_37_P0_015,Brazil,P0,37,MGLU3.SA,2024-09-23,0.1067,-0.11,0.1108,0.004,0.081,0.0257,0.0956,0.0111,0.0229,0.0838
TRD_Brazil_37_P0_016,Brazil,P0,37,RAIL3.SA,2024-10-22,0.1048,-0.0543,0.1076,0.0028,0.0809,0.0239,0.1035,0.0013,0.0622,0.0426
TRD_Brazil_37_P0_017,Brazil,P0,37,MGLU3.SA,2024-10-23,0.201,-0.1362,0.1477,0.0534,0.1662,0.0349,0.1616,0.0394,0.0371,0.164
TRD_Brazil_37_P0_018,Brazil,P0,37,ITUB4.SA,2024-11-11,0.1271,-0.1232,0.137,0.0099,0.1111,0.0161,0.1081,0.019,0.0487,0.0784
TRD_Brazil_37_P0_019,Brazil,P0,37,B3SA3.SA,2024-12-06,0.1694,-0.0912,0.1541,0.0153,0.1907,0.0213,0.1652,0.0042,0.0358,0.1337
TRD_Brazil_37_P0_020,Brazil,P0,37,VALE3.SA,2024-12-16,0.1222,-0.0569,0.1584,0.0362,0.1314,0.0092,0.1309,0.0087,0.0372,0.085
TRD_Brazil_37_P0_021,Brazil,P0,37,ITUB4.SA,2024-12-18,0.1066,-0.1668,0.0939,0.0128,0.1178,0.0112,0.1104,0.0038,0.0398,0.0668
TRD_Brazil_37_P2_001,Brazil,P2,37,PETR4.SA,2024-01-02,0.1673,-0.0692,0.1887,0.0214,0.1741,0.0068,0.1789,0.0116,0.0578,0.1094
TRD_Brazil_37_P2_002,Brazil,P2,37,FLRY3.SA,2024-01-02,0.1362,-0.0505,0.1059,0.0303,0.1377,0.0016,0.1289,0.0073,0.0331,0.103
TRD_Brazil_37_P2_003,Brazil,P2,37,TOTS3.SA,2024-01-02,0.0456,-0.1734,0.0557,0.0101,0.0664,0.0209,0.0643,0.0187,0.0696,0.024
TRD_Brazil_37_P2_004,Brazil,P2,37,VALE3.SA,2024-02-08,0.2212,-0.2792,0.1688,0.0524,0.1485,0.0726,0.1478,0.0733,0.0365,0.1846
TRD_Brazil_37_P2_005,Brazil,P2,37,B3SA3.SA,2024-02-14,0.1242,-0.0599,0.1178,0.0065,0.1175,0.0067,0.1168,0.0074,0.0239,0.1004
TRD_Brazil_37_P2_006,Brazil,P2,37,RAIL3.SA,2024-03-08,0.0801,-0.1617,0.0836,0.0035,0.107,0.0268,0.0945,0.0144,0.0692,0.011
TRD_Brazil_37_P2_007,Brazil,P2,37,RADL3.SA,2024-04-15,0.0022,-0.2301,0.0893,0.0871,0.0658,0.0636,0.0591,0.0569,0.0464,0.0442
TRD_Brazil_37_P2_008,Brazil,P2,37,B3SA3.SA,2024-04-24,0.2238,0.0479,0.2034,0.0204,0.2017,0.0221,0.2076,0.0162,0.0299,0.194
TRD_Brazil_37_P2_009,Brazil,P2,37,TOTS3.SA,2024-05-13,0.1424,-0.2096,0.0971,0.0453,0.09,0.0524,0.104,0.0384,0.0616,0.0808
TRD_Brazil_37_P2_010,Brazil,P2,37,RADL3.SA,2024-06-05,0.2256,0.0142,0.2102,0.0155,0.208,0.0176,0.2059,0.0197,0.0267,0.199
TRD_Brazil_37_P2_011,Brazil,P2,37,VALE3.SA,2024-06-10,0.1056,-0.1174,0.0853,0.0203,0.0992,0.0064,0.0884,0.0172,0.034,0.0716
TRD_Brazil_37_P2_012,Brazil,P2,37,KLBN11.SA,2024-07-25,0.0671,-0.1726,0.0848,0.0177,0.0761,0.009,0.0997,0.0326,0.0539,0.0132
TRD_Brazil_37_P2_013,Brazil,P2,37,B3SA3.SA,2024-09-02,0.1907,-0.1499,0.1436,0.0471,0.1482,0.0425,0.126,0.0647,0.0207,0.17
TRD_Brazil_37_P2_014,Brazil,P2,37,TOTS3.SA,2024-09-05,0.1421,-0.2349,0.1331,0.009,0.098,0.0442,0.1106,0.0316,0.0189,0.1233
TRD_Brazil_37_P2_015,Brazil,P2,37,MGLU3.SA,2024-09-23,0.1192,-0.1508,0.1285,0.0093,0.1014,0.0178,0.1122,0.007,0.0299,0.0893
TRD_Brazil_37_P2_016,Brazil,P2,37,RAIL3.SA,2024-10-22,0.1674,-0.0815,0.1958,0.0284,0.1301,0.0373,0.1605,0.0069,-0.0092,0.1765
TRD_Brazil_37_P2_017,Brazil,P2,37,MGLU3.SA,2024-10-23,0.1539,-0.1863,0.0805,0.0734,0.1223,0.0316,0.1014,0.0525,0.0386,0.1153
TRD_Brazil_37_P2_018,Brazil,P2,37,ITUB4.SA,2024-11-11,0.1105,-0.1484,0.1146,0.0041,0.1034,0.0071,0.0919,0.0186,0.0112,0.0993
TRD_Brazil_37_P2_019,Brazil,P2,37,B3SA3.SA,2024-12-06,0.156,-0.1598,0.1359,0.0201,0.1474,0.0086,0.1627,0.0066,0.0283,0.1277
TRD_Brazil_37_P2_020,Brazil,P2,37,VALE3.SA,2024-12-16,0.0991,-0.0577,0.1264,0.0273,0.1046,0.0055,0.1146,0.0154,0.0169,0.0822
TRD_Brazil_37_P2_021,Brazil,P2,37,ITUB4.SA,2024-12-18,0.1203,-0.3166,0.1117,0.0086,0.0715,0.0488,0.1104,0.0099,0.0508,0.0696
